ID,category_labels
3557,hate_speech
3558,extremist
3559,hate_speech
3560,gamergate
3561,recovery_ed
3562,benign
3563,benign
3564,hate_speech
3565,recovery_ed
3566,bullying
3567,incel_misogyny
3568,gamergate
3569,incel_misogyny
3570,ed_risk
3571,extremist
3572,gamergate
3573,recovery_ed
3574,gamergate
3575,gamergate
3576,pro_ana
3577,alpha
3578,hate_speech
3579,ed_risk
3580,alpha
3581,alpha
3582,recovery_ed
3583,extremist
3584,extremist
3585,alpha
3586,misinfo
3587,pro_ana
3588,extremist
3589,hate_speech
3590,incel_misogyny
3591,pro_ana
3592,pro_ana
3593,ed_risk
3594,extremist
3595,bullying
3596,extremist
3597,conspiracy
3598,hate_speech
3599,alpha
3600,ed_risk
3601,incel_misogyny
3602,conspiracy
3603,bullying
3604,hate_speech
3605,trad
3606,gamergate
3607,incel_misogyny
3608,misinfo
3609,gamergate
3610,bullying
3611,alpha
3612,trad
3613,incel_misogyny
3614,gamergate
3615,pro_ana
3616,alpha
3617,trad
3618,pro_ana
3619,trad
3620,gamergate
3621,misinfo
3622,ed_risk
3623,benign
3624,misinfo
3625,pro_ana
3626,trad
3627,recovery_ed
3628,pro_ana
3629,misinfo
3630,alpha
3631,misinfo
3632,incel_misogyny
3633,incel_misogyny
3634,extremist
3635,extremist
3636,incel_misogyny
3637,incel_misogyny
3638,trad
3639,misinfo
3640,misinfo
3641,pro_ana
3642,extremist
3643,alpha
3644,trad
3645,ed_risk
3646,bullying
3647,ed_risk
3648,ed_risk
3649,extremist
3650,alpha
3651,pro_ana
3652,recovery_ed
3653,bullying
3654,extremist
3655,ed_risk
3656,conspiracy
3657,misinfo
3658,gamergate
3659,conspiracy
3660,bullying
3661,gamergate
3662,conspiracy
3663,trad
3664,conspiracy
3665,extremist
3666,extremist
3667,recovery_ed
3668,benign
3669,recovery_ed
3670,ed_risk
3671,misinfo
3672,conspiracy
3673,hate_speech
3674,bullying
3675,gamergate
3676,benign
3677,incel_misogyny
3678,extremist
3679,recovery_ed
3680,benign
3681,recovery_ed
3682,hate_speech
3683,recovery_ed
3684,gamergate
3685,benign
3686,extremist
3687,gamergate
3688,recovery_ed
3689,trad
3690,ed_risk
3691,pro_ana
3692,bullying
3693,alpha
3694,benign
3695,misinfo
3696,conspiracy
3697,alpha
3698,conspiracy
3699,ed_risk
3700,conspiracy
3701,pro_ana
3702,conspiracy
3703,recovery_ed
3704,ed_risk
3705,recovery_ed
3706,hate_speech
3707,benign
3708,bullying
3709,pro_ana
3710,bullying
3711,trad
3712,misinfo
3713,incel_misogyny
3714,benign
3715,extremist
3716,recovery_ed
3717,gamergate
3718,bullying
3719,ed_risk
3720,gamergate
3721,alpha
3722,benign
3723,bullying
3724,incel_misogyny
3725,ed_risk
3726,bullying
3727,benign
3728,recovery_ed
3729,ed_risk
3730,benign
3731,trad
3732,pro_ana
3733,trad
3734,gamergate
3735,incel_misogyny
3736,pro_ana
3737,recovery_ed
3738,alpha
3739,extremist
3740,gamergate
3741,hate_speech
3742,incel_misogyny
3743,incel_misogyny
3744,gamergate
3745,benign
3746,alpha
3747,trad
3748,incel_misogyny
3749,bullying
3750,extremist
3751,extremist
3752,recovery_ed
3753,recovery_ed
3754,conspiracy
3755,extremist
3756,alpha
3757,ed_risk
3758,bullying
3759,gamergate
3760,ed_risk
3761,benign
3762,extremist
3763,recovery_ed
3764,ed_risk
3765,bullying
3766,extremist
3767,pro_ana
3768,recovery_ed
3769,misinfo
3770,incel_misogyny
3771,hate_speech
3772,benign
3773,bullying
3774,alpha
3775,alpha
3776,ed_risk
3777,recovery_ed
3778,recovery_ed
3779,incel_misogyny
3780,bullying
3781,benign
3782,incel_misogyny
3783,bullying
3784,hate_speech
3785,pro_ana
3786,incel_misogyny
3787,bullying
3788,extremist
3789,extremist
3790,benign
3791,bullying
3792,benign
3793,benign
3794,benign
3795,misinfo
3796,alpha
3797,gamergate
3798,trad
3799,extremist
3800,trad
3801,misinfo
3802,pro_ana
3803,ed_risk
3804,pro_ana
3805,bullying
3806,extremist
3807,alpha
3808,bullying
3809,misinfo
3810,incel_misogyny
3811,hate_speech
3812,bullying
3813,pro_ana
3814,pro_ana
3815,conspiracy
3816,hate_speech
3817,alpha
3818,hate_speech
3819,trad
3820,ed_risk
3821,incel_misogyny
3822,conspiracy
3823,recovery_ed
3824,pro_ana
3825,conspiracy
3826,pro_ana
3827,pro_ana
3828,extremist
3829,benign
3830,ed_risk
3831,alpha
3832,ed_risk
3833,ed_risk
3834,benign
3835,misinfo
3836,incel_misogyny
3837,recovery_ed
3838,extremist
3839,conspiracy
3840,misinfo
3841,misinfo
3842,hate_speech
3843,bullying
3844,alpha
3845,ed_risk
3846,conspiracy
3847,extremist
3848,hate_speech
3849,alpha
3850,misinfo
3851,recovery_ed
3852,incel_misogyny
3853,benign
3854,trad
3855,pro_ana
3856,ed_risk
3857,extremist
3858,incel_misogyny
3859,gamergate
3860,gamergate
3861,trad
3862,conspiracy
3863,conspiracy
3864,misinfo
3865,alpha
3866,bullying
3867,bullying
3868,bullying
3869,bullying
3870,ed_risk
3871,extremist
3872,alpha
3873,benign
3874,alpha
3875,extremist
3876,extremist
3877,hate_speech
3878,misinfo
3879,extremist
3880,recovery_ed
3881,bullying
3882,misinfo
3883,benign
3884,misinfo
3885,ed_risk
3886,hate_speech
3887,misinfo
3888,trad
3889,conspiracy
3890,pro_ana
3891,misinfo
3892,bullying
3893,alpha
3894,alpha
3895,benign
3896,misinfo
3897,incel_misogyny
3898,incel_misogyny
3899,trad
3900,incel_misogyny
3901,benign
3902,alpha
3903,hate_speech
3904,bullying
3905,conspiracy
3906,bullying
3907,pro_ana
3908,conspiracy
3909,misinfo
3910,benign
3911,hate_speech
3912,trad
3913,gamergate
3914,trad
3915,recovery_ed
3916,trad
3917,extremist
3918,ed_risk
3919,extremist
3920,misinfo
3921,conspiracy
3922,benign
3923,gamergate
3924,alpha
3925,recovery_ed
3926,alpha
3927,conspiracy
3928,misinfo
3929,extremist
3930,pro_ana
3931,benign
3932,conspiracy
3933,extremist
3934,misinfo
3935,incel_misogyny
3936,pro_ana
3937,trad
3938,trad
3939,conspiracy
3940,ed_risk
3941,hate_speech
3942,trad
3943,benign
3944,hate_speech
3945,benign
3946,misinfo
3947,incel_misogyny
3948,incel_misogyny
3949,recovery_ed
3950,benign
3951,ed_risk
3952,benign
3953,alpha
3954,ed_risk
3955,benign
3956,conspiracy
3957,alpha
3958,incel_misogyny
3959,extremist
3960,alpha
3961,alpha
3962,benign
3963,misinfo
3964,incel_misogyny
3965,incel_misogyny
3966,alpha
3967,conspiracy
3968,alpha
3969,ed_risk
3970,misinfo
3971,gamergate
3972,recovery_ed
3973,extremist
3974,recovery_ed
3975,misinfo
3976,ed_risk
3977,extremist
3978,ed_risk
3979,recovery_ed
3980,ed_risk
3981,alpha
3982,bullying
3983,ed_risk
3984,pro_ana
3985,trad
3986,conspiracy
3987,recovery_ed
3988,recovery_ed
3989,conspiracy
3990,bullying
3991,alpha
3992,conspiracy
3993,extremist
3994,recovery_ed
3995,alpha
3996,gamergate
3997,trad
3998,bullying
3999,benign
4000,hate_speech
4001,conspiracy
4002,extremist
4003,trad
4004,misinfo
4005,gamergate
4006,extremist
4007,extremist
4008,pro_ana
4009,pro_ana
4010,hate_speech
4011,benign
4012,alpha
4013,gamergate
4014,ed_risk
4015,extremist
4016,ed_risk
4017,bullying
4018,pro_ana
4019,pro_ana
4020,ed_risk
4021,extremist
4022,misinfo
4023,recovery_ed
4024,bullying
4025,gamergate
4026,misinfo
4027,pro_ana
4028,alpha
4029,extremist
4030,trad
4031,gamergate
4032,alpha
4033,ed_risk
4034,hate_speech
4035,benign
4036,alpha
4037,trad
4038,hate_speech
4039,trad
4040,hate_speech
4041,hate_speech
4042,bullying
4043,benign
4044,extremist
4045,incel_misogyny
4046,benign
4047,pro_ana
4048,benign
4049,alpha
4050,ed_risk
4051,misinfo
4052,pro_ana
4053,bullying
4054,trad
4055,extremist
4056,alpha
4057,ed_risk
4058,ed_risk
4059,trad
4060,alpha
4061,bullying
4062,extremist
4063,recovery_ed
4064,recovery_ed
4065,ed_risk
4066,incel_misogyny
4067,recovery_ed
4068,pro_ana
4069,hate_speech
4070,bullying
4071,benign
4072,extremist
4073,pro_ana
4074,extremist
4075,incel_misogyny
4076,benign
4077,trad
4078,ed_risk
4079,pro_ana
4080,extremist
4081,trad
4082,extremist
4083,gamergate
4084,ed_risk
4085,extremist
4086,ed_risk
4087,gamergate
4088,benign
4089,recovery_ed
4090,extremist
4091,hate_speech
4092,incel_misogyny
4093,extremist
4094,recovery_ed
4095,ed_risk
4096,trad
4097,misinfo
4098,conspiracy
4099,misinfo
4100,extremist
4101,hate_speech
4102,bullying
4103,benign
4104,trad
4105,gamergate
4106,gamergate
4107,misinfo
4108,misinfo
4109,trad
4110,benign
4111,benign
4112,trad
4113,extremist
4114,benign
4115,trad
4116,incel_misogyny
4117,pro_ana
4118,extremist
4119,hate_speech
4120,trad
4121,conspiracy
4122,incel_misogyny
4123,trad
4124,misinfo
4125,trad
4126,incel_misogyny
4127,pro_ana
4128,benign
4129,conspiracy
4130,hate_speech
4131,gamergate
4132,recovery_ed
4133,incel_misogyny
4134,incel_misogyny
4135,benign
4136,benign
4137,incel_misogyny
4138,benign
4139,pro_ana
4140,alpha
4141,bullying
4142,alpha
4143,misinfo
4144,ed_risk
4145,gamergate
4146,misinfo
4147,pro_ana
4148,misinfo
4149,benign
4150,alpha
4151,trad
4152,ed_risk
4153,alpha
4154,misinfo
4155,incel_misogyny
4156,ed_risk
4157,trad
4158,trad
4159,incel_misogyny
4160,benign
4161,benign
4162,gamergate
4163,incel_misogyny
4164,conspiracy
4165,recovery_ed
4166,benign
4167,incel_misogyny
4168,extremist
4169,trad
4170,bullying
4171,benign
4172,benign
4173,incel_misogyny
4174,ed_risk
4175,incel_misogyny
4176,extremist
4177,hate_speech
4178,misinfo
4179,misinfo
4180,incel_misogyny
4181,gamergate
4182,bullying
4183,incel_misogyny
4184,hate_speech
4185,recovery_ed
4186,benign
4187,hate_speech
4188,misinfo
4189,trad
4190,conspiracy
4191,conspiracy
4192,gamergate
4193,ed_risk
4194,gamergate
4195,conspiracy
4196,trad
4197,trad
4198,misinfo
4199,pro_ana
4200,recovery_ed
4201,extremist
4202,pro_ana
4203,incel_misogyny
4204,bullying
4205,benign
4206,pro_ana
4207,conspiracy
4208,bullying
4209,recovery_ed
4210,benign
4211,alpha
4212,hate_speech
4213,gamergate
4214,incel_misogyny
4215,benign
4216,recovery_ed
4217,hate_speech
4218,ed_risk
4219,trad
4220,misinfo
4221,recovery_ed
4222,misinfo
4223,alpha
4224,benign
4225,extremist
4226,hate_speech
4227,alpha
4228,recovery_ed
4229,ed_risk
4230,bullying
4231,bullying
4232,gamergate
4233,benign
4234,hate_speech
4235,recovery_ed
4236,incel_misogyny
4237,bullying
4238,hate_speech
4239,hate_speech
4240,hate_speech
4241,gamergate
4242,ed_risk
4243,alpha
4244,bullying
4245,extremist
4246,pro_ana
4247,pro_ana
4248,gamergate
4249,hate_speech
4250,extremist
4251,alpha
4252,conspiracy
4253,extremist
4254,bullying
4255,benign
4256,benign
4257,alpha
4258,alpha
4259,gamergate
4260,hate_speech
4261,hate_speech
4262,misinfo
4263,ed_risk
4264,pro_ana
4265,pro_ana
4266,hate_speech
4267,trad
4268,extremist
4269,recovery_ed
4270,misinfo
4271,hate_speech
4272,conspiracy
4273,benign
4274,misinfo
4275,conspiracy
4276,bullying
4277,bullying
4278,conspiracy
4279,benign
4280,pro_ana
4281,misinfo
4282,benign
4283,misinfo
4284,conspiracy
4285,benign
4286,extremist
4287,extremist
4288,incel_misogyny
4289,hate_speech
4290,pro_ana
4291,pro_ana
4292,conspiracy
4293,recovery_ed
4294,conspiracy
4295,conspiracy
4296,trad
4297,extremist
4298,incel_misogyny
4299,gamergate
4300,trad
4301,misinfo
4302,bullying
4303,conspiracy
4304,conspiracy
4305,extremist
4306,gamergate
4307,benign
4308,hate_speech
4309,conspiracy
4310,conspiracy
4311,benign
4312,conspiracy
4313,benign
4314,extremist
4315,misinfo
4316,extremist
4317,incel_misogyny
4318,gamergate
4319,alpha
4320,gamergate
4321,recovery_ed
4322,benign
4323,extremist
4324,bullying
4325,benign
4326,incel_misogyny
4327,alpha
4328,benign
4329,extremist
4330,hate_speech
4331,recovery_ed
4332,benign
4333,trad
4334,conspiracy
4335,benign
4336,benign
4337,pro_ana
4338,incel_misogyny
4339,pro_ana
4340,conspiracy
4341,gamergate
4342,pro_ana
4343,trad
4344,gamergate
4345,ed_risk
4346,misinfo
4347,misinfo
4348,hate_speech
4349,misinfo
4350,gamergate
4351,trad
4352,extremist
4353,incel_misogyny
4354,ed_risk
4355,bullying
4356,trad
4357,ed_risk
4358,pro_ana
4359,pro_ana
4360,extremist
4361,alpha
4362,pro_ana
4363,trad
4364,ed_risk
4365,trad
4366,pro_ana
4367,trad
4368,hate_speech
4369,hate_speech
4370,extremist
4371,conspiracy
4372,trad
4373,bullying
4374,recovery_ed
4375,recovery_ed
4376,alpha
4377,extremist
4378,extremist
4379,hate_speech
4380,gamergate
4381,extremist
4382,benign
4383,trad
4384,alpha
4385,ed_risk
4386,trad
4387,trad
4388,trad
4389,misinfo
4390,ed_risk
4391,recovery_ed
4392,recovery_ed
4393,incel_misogyny
4394,recovery_ed
4395,pro_ana
4396,alpha
4397,incel_misogyny
4398,recovery_ed
4399,pro_ana
4400,extremist
4401,trad
4402,hate_speech
4403,pro_ana
4404,extremist
4405,conspiracy
4406,extremist
4407,hate_speech
4408,pro_ana
4409,misinfo
4410,misinfo
4411,pro_ana
4412,bullying
4413,bullying
4414,extremist
4415,conspiracy
4416,bullying
4417,pro_ana
4418,extremist
4419,extremist
4420,misinfo
4421,hate_speech
4422,gamergate
4423,hate_speech
4424,incel_misogyny
4425,incel_misogyny
4426,conspiracy
4427,ed_risk
4428,recovery_ed
4429,bullying
4430,conspiracy
4431,ed_risk
4432,conspiracy
4433,gamergate
4434,alpha
4435,incel_misogyny
4436,recovery_ed
4437,conspiracy
4438,recovery_ed
4439,bullying
4440,extremist
4441,extremist
4442,trad
4443,ed_risk
4444,trad
4445,pro_ana
4446,incel_misogyny
4447,conspiracy
4448,misinfo
4449,ed_risk
4450,extremist
4451,recovery_ed
4452,pro_ana
4453,alpha
4454,recovery_ed
4455,hate_speech
4456,hate_speech
4457,bullying
4458,misinfo
4459,extremist
4460,trad
4461,ed_risk
4462,extremist
4463,conspiracy
4464,conspiracy
4465,hate_speech
4466,bullying
4467,incel_misogyny
4468,extremist
4469,gamergate
4470,ed_risk
4471,hate_speech
4472,recovery_ed
4473,pro_ana
4474,ed_risk
4475,gamergate
4476,gamergate
4477,incel_misogyny
4478,bullying
4479,recovery_ed
4480,hate_speech
4481,conspiracy
4482,pro_ana
4483,extremist
4484,incel_misogyny
4485,hate_speech
4486,hate_speech
4487,alpha
4488,hate_speech
4489,misinfo
4490,trad
4491,incel_misogyny
4492,trad
4493,benign
4494,conspiracy
4495,bullying
4496,trad
4497,ed_risk
4498,recovery_ed
4499,pro_ana
4500,benign
4501,pro_ana
4502,pro_ana
4503,ed_risk
4504,pro_ana
4505,gamergate
4506,ed_risk
4507,recovery_ed
4508,extremist
4509,benign
4510,bullying
4511,pro_ana
4512,trad
4513,hate_speech
4514,extremist
4515,alpha
4516,alpha
4517,incel_misogyny
4518,trad
4519,pro_ana
4520,hate_speech
4521,recovery_ed
4522,recovery_ed
4523,trad
4524,misinfo
4525,hate_speech
4526,trad
4527,benign
4528,misinfo
4529,gamergate
4530,incel_misogyny
4531,bullying
4532,hate_speech
4533,gamergate
4534,recovery_ed
4535,extremist
4536,incel_misogyny
4537,trad
4538,extremist
4539,pro_ana
4540,misinfo
4541,extremist
4542,incel_misogyny
4543,hate_speech
4544,pro_ana
4545,benign
4546,gamergate
4547,hate_speech
4548,benign
4549,trad
4550,incel_misogyny
4551,recovery_ed
4552,conspiracy
4553,misinfo
4554,misinfo
4555,benign
4556,bullying
4557,incel_misogyny
4558,bullying
4559,extremist
4560,misinfo
4561,pro_ana
4562,bullying
4563,bullying
4564,incel_misogyny
4565,hate_speech
4566,bullying
4567,recovery_ed
4568,ed_risk
4569,misinfo
4570,benign
4571,benign
4572,hate_speech
4573,gamergate
4574,misinfo
4575,benign
4576,trad
4577,conspiracy
4578,incel_misogyny
4579,incel_misogyny
4580,ed_risk
4581,bullying
4582,gamergate
4583,incel_misogyny
4584,ed_risk
4585,benign
4586,alpha
4587,extremist
4588,alpha
4589,conspiracy
4590,trad
4591,recovery_ed
4592,pro_ana
4593,extremist
4594,pro_ana
4595,recovery_ed
4596,recovery_ed
4597,extremist
4598,gamergate
4599,gamergate
4600,hate_speech
4601,trad
4602,alpha
4603,benign
4604,recovery_ed
4605,gamergate
4606,incel_misogyny
4607,alpha
4608,incel_misogyny
4609,ed_risk
4610,benign
4611,hate_speech
4612,hate_speech
4613,incel_misogyny
4614,hate_speech
4615,ed_risk
4616,gamergate
4617,gamergate
4618,bullying
4619,bullying
4620,trad
4621,hate_speech
4622,trad
4623,trad
4624,ed_risk
4625,hate_speech
4626,misinfo
4627,misinfo
4628,incel_misogyny
4629,conspiracy
4630,pro_ana
4631,bullying
4632,misinfo
4633,pro_ana
4634,gamergate
4635,benign
4636,recovery_ed
4637,trad
4638,bullying
4639,alpha
4640,recovery_ed
4641,conspiracy
4642,pro_ana
4643,gamergate
4644,trad
4645,conspiracy
4646,trad
4647,hate_speech
4648,pro_ana
4649,extremist
4650,conspiracy
4651,extremist
4652,benign
4653,bullying
4654,misinfo
4655,conspiracy
4656,hate_speech
4657,hate_speech
4658,ed_risk
4659,benign
4660,ed_risk
4661,bullying
4662,misinfo
4663,misinfo
4664,misinfo
4665,hate_speech
4666,pro_ana
4667,extremist
4668,incel_misogyny
4669,hate_speech
4670,gamergate
4671,misinfo
4672,conspiracy
4673,ed_risk
4674,incel_misogyny
4675,benign
4676,incel_misogyny
4677,benign
4678,misinfo
4679,bullying
4680,alpha
4681,bullying
4682,conspiracy
4683,bullying
4684,trad
4685,misinfo
4686,benign
4687,misinfo
4688,bullying
4689,ed_risk
4690,recovery_ed
4691,alpha
4692,conspiracy
4693,extremist
4694,alpha
4695,alpha
4696,recovery_ed
4697,hate_speech
4698,recovery_ed
4699,misinfo
4700,incel_misogyny
4701,conspiracy
4702,benign
4703,hate_speech
4704,misinfo
4705,extremist
4706,incel_misogyny
4707,gamergate
4708,gamergate
4709,benign
4710,recovery_ed
4711,bullying
4712,hate_speech
4713,recovery_ed
4714,bullying
4715,alpha
4716,trad
4717,misinfo
4718,hate_speech
4719,recovery_ed
4720,extremist
4721,extremist
4722,alpha
4723,misinfo
4724,bullying
4725,incel_misogyny
4726,misinfo
4727,pro_ana
4728,recovery_ed
4729,pro_ana
4730,ed_risk
4731,benign
4732,conspiracy
4733,trad
4734,bullying
4735,misinfo
4736,misinfo
4737,hate_speech
4738,misinfo
4739,recovery_ed
4740,pro_ana
4741,conspiracy
4742,pro_ana
4743,recovery_ed
4744,extremist
4745,misinfo
4746,recovery_ed
4747,misinfo
4748,recovery_ed
4749,bullying
4750,pro_ana
4751,benign
4752,pro_ana
4753,hate_speech
4754,ed_risk
4755,pro_ana
4756,recovery_ed
4757,pro_ana
4758,pro_ana
4759,incel_misogyny
4760,trad
4761,conspiracy
4762,misinfo
4763,benign
4764,misinfo
4765,trad
4766,incel_misogyny
4767,gamergate
4768,hate_speech
4769,ed_risk
4770,alpha
4771,hate_speech
4772,incel_misogyny
4773,benign
4774,hate_speech
4775,misinfo
4776,ed_risk
4777,recovery_ed
4778,incel_misogyny
4779,hate_speech
4780,hate_speech
4781,bullying
4782,hate_speech
4783,conspiracy
4784,misinfo
4785,benign
4786,hate_speech
4787,recovery_ed
4788,conspiracy
4789,benign
4790,gamergate
4791,pro_ana
4792,ed_risk
4793,conspiracy
4794,extremist
4795,extremist
4796,incel_misogyny
4797,extremist
4798,misinfo
4799,gamergate
4800,ed_risk
4801,ed_risk
4802,extremist
4803,incel_misogyny
4804,pro_ana
4805,benign
4806,gamergate
4807,extremist
4808,gamergate
4809,incel_misogyny
4810,pro_ana
4811,ed_risk
4812,benign
4813,incel_misogyny
4814,conspiracy
4815,extremist
4816,incel_misogyny
4817,pro_ana
4818,conspiracy
4819,gamergate
4820,pro_ana
4821,trad
4822,ed_risk
4823,pro_ana
4824,incel_misogyny
4825,misinfo
4826,trad
4827,recovery_ed
4828,alpha
4829,conspiracy
4830,misinfo
4831,alpha
4832,misinfo
4833,hate_speech
4834,alpha
4835,alpha
4836,conspiracy
4837,ed_risk
4838,ed_risk
4839,misinfo
4840,misinfo
4841,hate_speech
4842,incel_misogyny
4843,alpha
4844,bullying
4845,incel_misogyny
4846,ed_risk
4847,incel_misogyny
4848,misinfo
4849,bullying
4850,incel_misogyny
4851,bullying
4852,hate_speech
4853,hate_speech
4854,alpha
4855,gamergate
4856,ed_risk
4857,extremist
4858,gamergate
4859,bullying
4860,ed_risk
4861,benign
4862,misinfo
4863,trad
4864,ed_risk
4865,misinfo
4866,benign
4867,extremist
4868,misinfo
4869,incel_misogyny
4870,incel_misogyny
4871,alpha
4872,alpha
4873,recovery_ed
4874,alpha
4875,recovery_ed
4876,ed_risk
4877,hate_speech
4878,extremist
4879,conspiracy
4880,bullying
4881,conspiracy
4882,incel_misogyny
4883,misinfo
4884,alpha
4885,pro_ana
4886,recovery_ed
4887,alpha
4888,bullying
4889,ed_risk
4890,recovery_ed
4891,gamergate
4892,ed_risk
4893,misinfo
4894,trad
4895,incel_misogyny
4896,benign
4897,hate_speech
4898,bullying
4899,ed_risk
4900,conspiracy
4901,extremist
4902,extremist
4903,trad
4904,ed_risk
4905,extremist
4906,incel_misogyny
4907,extremist
4908,misinfo
4909,recovery_ed
4910,pro_ana
4911,alpha
4912,hate_speech
4913,trad
4914,hate_speech
4915,recovery_ed
4916,incel_misogyny
4917,pro_ana
4918,recovery_ed
4919,benign
4920,gamergate
4921,extremist
4922,trad
4923,benign
4924,conspiracy
4925,conspiracy
4926,ed_risk
4927,recovery_ed
4928,benign
4929,recovery_ed
4930,trad
4931,trad
4932,extremist
4933,bullying
4934,trad
4935,conspiracy
4936,misinfo
4937,recovery_ed
4938,ed_risk
4939,hate_speech
4940,extremist
4941,hate_speech
4942,recovery_ed
4943,pro_ana
4944,misinfo
4945,trad
4946,benign
4947,alpha
4948,conspiracy
4949,trad
4950,conspiracy
4951,alpha
4952,trad
4953,pro_ana
4954,extremist
4955,incel_misogyny
4956,pro_ana
4957,pro_ana
4958,alpha
4959,gamergate
4960,gamergate
4961,incel_misogyny
4962,hate_speech
4963,misinfo
4964,trad
4965,extremist
4966,bullying
4967,hate_speech
4968,hate_speech
4969,alpha
4970,gamergate
4971,alpha
4972,conspiracy
4973,gamergate
4974,conspiracy
4975,conspiracy
4976,bullying
4977,benign
4978,ed_risk
4979,alpha
4980,recovery_ed
4981,extremist
4982,conspiracy
4983,extremist
4984,extremist
4985,conspiracy
4986,pro_ana
4987,benign
4988,pro_ana
4989,incel_misogyny
4990,alpha
4991,trad
4992,ed_risk
4993,extremist
4994,incel_misogyny
4995,incel_misogyny
4996,gamergate
4997,hate_speech
4998,misinfo
4999,misinfo
5000,gamergate
5001,extremist
5002,conspiracy
5003,recovery_ed
5004,hate_speech
5005,hate_speech
5006,pro_ana
5007,conspiracy
5008,pro_ana
5009,incel_misogyny
5010,pro_ana
5011,bullying
5012,bullying
5013,bullying
5014,conspiracy
5015,bullying
5016,ed_risk
5017,incel_misogyny
5018,incel_misogyny
5019,bullying
5020,ed_risk
5021,incel_misogyny
5022,pro_ana
5023,misinfo
5024,gamergate
5025,misinfo
5026,bullying
5027,pro_ana
5028,extremist
5029,misinfo
5030,recovery_ed
5031,alpha
5032,gamergate
5033,incel_misogyny
5034,hate_speech
5035,conspiracy
5036,conspiracy
5037,extremist
5038,incel_misogyny
5039,trad
5040,pro_ana
5041,misinfo
5042,gamergate
5043,hate_speech
5044,benign
5045,alpha
5046,alpha
5047,trad
5048,misinfo
5049,conspiracy
5050,gamergate
5051,hate_speech
5052,incel_misogyny
5053,bullying
5054,gamergate
5055,bullying
5056,incel_misogyny
5057,extremist
5058,hate_speech
5059,ed_risk
5060,extremist
5061,recovery_ed
5062,incel_misogyny
5063,conspiracy
5064,misinfo
5065,trad
5066,benign
5067,conspiracy
5068,recovery_ed
5069,alpha
5070,benign
5071,conspiracy
5072,hate_speech
5073,benign
5074,conspiracy
5075,conspiracy
5076,extremist
5077,incel_misogyny
5078,pro_ana
5079,trad
5080,extremist
5081,bullying
5082,conspiracy
5083,bullying
5084,extremist
5085,hate_speech
5086,conspiracy
5087,pro_ana
5088,misinfo
5089,conspiracy
5090,gamergate
5091,conspiracy
5092,extremist
5093,incel_misogyny
5094,incel_misogyny
5095,recovery_ed
5096,ed_risk
5097,recovery_ed
5098,bullying
5099,recovery_ed
5100,gamergate
5101,incel_misogyny
5102,bullying
5103,misinfo
5104,trad
5105,incel_misogyny
5106,misinfo
5107,misinfo
5108,ed_risk
5109,pro_ana
5110,incel_misogyny
5111,hate_speech
5112,pro_ana
5113,gamergate
5114,gamergate
5115,misinfo
5116,gamergate
5117,ed_risk
5118,gamergate
5119,gamergate
5120,bullying
5121,extremist
5122,hate_speech
5123,extremist
5124,gamergate
5125,gamergate
5126,hate_speech
5127,ed_risk
5128,gamergate
5129,extremist
5130,misinfo
5131,benign
5132,ed_risk
5133,conspiracy
5134,ed_risk
5135,gamergate
5136,incel_misogyny
5137,ed_risk
5138,extremist
5139,recovery_ed
5140,ed_risk
5141,bullying
5142,trad
5143,extremist
5144,conspiracy
5145,conspiracy
5146,hate_speech
5147,pro_ana
5148,alpha
5149,incel_misogyny
5150,conspiracy
5151,conspiracy
5152,ed_risk
5153,incel_misogyny
5154,trad
5155,misinfo
5156,trad
5157,gamergate
5158,extremist
5159,hate_speech
5160,trad
5161,incel_misogyny
5162,incel_misogyny
5163,extremist
5164,gamergate
5165,ed_risk
5166,alpha
5167,recovery_ed
5168,extremist
5169,benign
5170,gamergate
5171,trad
5172,gamergate
5173,pro_ana
5174,conspiracy
5175,gamergate
5176,extremist
5177,pro_ana
5178,pro_ana
5179,hate_speech
5180,extremist
5181,incel_misogyny
5182,hate_speech
5183,extremist
5184,incel_misogyny
5185,ed_risk
5186,misinfo
5187,recovery_ed
5188,alpha
5189,pro_ana
5190,bullying
5191,recovery_ed
5192,gamergate
5193,misinfo
5194,recovery_ed
5195,benign
5196,gamergate
5197,conspiracy
5198,hate_speech
5199,benign
5200,recovery_ed
5201,trad
5202,trad
5203,conspiracy
5204,misinfo
5205,benign
5206,trad
5207,conspiracy
5208,extremist
5209,misinfo
5210,incel_misogyny
5211,gamergate
5212,extremist
5213,bullying
5214,bullying
5215,ed_risk
5216,misinfo
5217,hate_speech
5218,alpha
5219,extremist
5220,hate_speech
5221,trad
5222,gamergate
5223,bullying
5224,conspiracy
5225,trad
5226,gamergate
5227,bullying
5228,benign
5229,alpha
5230,bullying
5231,ed_risk
5232,misinfo
5233,incel_misogyny
5234,trad
5235,ed_risk
5236,hate_speech
5237,incel_misogyny
5238,alpha
5239,benign
5240,gamergate
5241,bullying
5242,misinfo
5243,incel_misogyny
5244,benign
5245,recovery_ed
5246,hate_speech
5247,hate_speech
5248,gamergate
5249,conspiracy
5250,trad
5251,bullying
5252,trad
5253,incel_misogyny
5254,gamergate
5255,conspiracy
5256,hate_speech
5257,benign
5258,bullying
5259,ed_risk
5260,incel_misogyny
5261,extremist
5262,bullying
5263,gamergate
5264,incel_misogyny
5265,alpha
5266,conspiracy
5267,bullying
5268,ed_risk
5269,recovery_ed
