ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
9318,1,1,1,0,0,0,1,1,1,0,1,1,1
9319,0,1,1,0,1,0,0,1,0,1,1,1,1
9320,0,1,0,0,0,1,1,1,1,1,1,0,0
9321,0,0,1,1,0,0,0,0,1,1,1,1,1
9322,0,0,1,0,1,1,0,1,1,0,0,1,1
9323,0,1,0,0,0,1,1,0,1,1,1,0,1
9324,0,1,1,0,1,1,1,1,1,0,1,1,1
9325,1,0,0,0,0,1,1,1,0,1,1,0,1
9326,0,1,1,0,1,1,0,0,1,0,0,1,0
9327,1,0,1,0,0,1,1,1,0,0,1,0,0
9328,1,0,0,1,1,0,0,1,1,0,0,0,1
9329,0,1,1,1,0,1,1,0,1,1,1,1,0
9330,1,1,1,1,1,1,0,1,1,1,0,0,1
9331,0,0,1,1,0,1,1,1,0,1,0,1,1
9332,1,0,1,0,0,0,1,0,1,0,1,1,1
9333,0,1,0,0,1,1,0,0,1,1,1,1,1
9334,1,1,1,1,0,0,1,1,0,1,1,1,0
9335,1,0,0,0,1,0,1,1,0,0,1,1,1
9336,0,0,0,0,0,0,0,0,0,1,0,1,1
9337,1,0,1,0,0,1,0,0,0,1,1,0,0
9338,0,1,0,1,1,1,0,1,1,0,1,0,1
9339,0,1,1,0,0,0,0,0,1,1,1,1,1
9340,0,1,0,1,1,0,1,0,1,1,1,0,1
9341,0,0,0,1,0,0,1,1,0,1,1,1,0
9342,0,0,0,0,1,0,0,1,0,1,1,1,1
9343,1,1,0,1,0,1,0,0,0,0,0,0,0
9344,1,0,1,1,0,0,0,0,0,1,0,1,1
9345,1,0,1,1,1,1,1,1,0,1,0,0,0
9346,0,0,1,1,0,0,1,0,0,1,1,0,1
9347,1,0,1,1,0,0,0,1,1,0,1,0,0
9348,1,0,0,0,1,1,1,0,0,0,1,1,0
9349,1,1,1,0,0,0,0,1,1,0,1,1,0
9350,1,1,1,1,1,0,1,1,0,0,0,0,1
9351,1,1,1,1,0,1,1,1,1,0,0,1,1
9352,0,1,0,1,0,1,1,1,0,0,0,1,0
9353,0,1,0,1,1,1,0,0,0,1,1,1,0
9354,1,0,0,1,1,0,0,0,0,1,1,0,1
9355,0,0,0,1,0,1,0,1,0,0,0,0,1
9356,0,0,0,1,1,1,1,1,1,0,0,1,1
9357,1,1,1,0,0,1,1,0,0,1,1,0,0
9358,1,0,0,1,0,0,0,0,1,0,0,1,0
9359,0,0,1,0,1,1,0,1,0,1,0,1,0
9360,1,0,0,0,1,0,0,0,0,0,0,1,0
9361,0,1,0,1,1,1,1,0,0,1,0,0,0
9362,0,0,0,0,1,0,1,0,0,1,0,0,1
9363,1,0,0,1,0,0,1,1,0,1,1,0,1
9364,0,1,0,0,0,1,1,0,1,0,0,0,1
9365,0,1,0,0,1,0,0,0,0,1,1,0,0
9366,0,0,1,1,0,1,1,0,0,1,1,0,0
9367,1,1,0,0,1,0,0,1,1,1,0,0,0
9368,1,0,0,0,0,0,1,1,0,0,0,1,1
9369,1,1,1,0,1,0,0,0,0,1,1,0,1
9370,1,0,0,0,0,0,0,1,0,1,0,0,0
9371,0,0,0,1,0,0,1,1,1,1,1,0,1
9372,1,1,1,0,1,0,1,1,0,0,0,1,0
9373,1,1,1,1,0,1,1,1,1,0,1,0,1
9374,1,1,0,1,1,1,1,0,1,0,0,0,0
9375,1,1,0,1,1,1,0,0,1,0,1,1,0
9376,0,0,0,1,0,0,1,1,0,1,1,1,0
9377,0,1,0,0,0,0,1,1,1,1,1,1,1
9378,0,0,0,0,0,1,1,1,1,0,1,0,1
9379,1,0,0,0,1,0,1,1,1,0,0,1,0
9380,1,0,1,0,0,1,1,0,1,1,0,0,1
9381,0,1,1,1,0,1,1,1,0,1,0,1,1
9382,1,0,1,1,1,1,0,1,0,0,1,1,1
9383,1,0,1,0,0,0,0,0,0,0,1,1,0
9384,0,1,0,1,0,1,0,0,1,1,0,0,0
9385,0,0,1,1,0,0,1,1,0,1,1,1,0
9386,1,0,0,1,0,1,0,1,1,1,1,0,1
9387,1,0,0,1,0,0,1,1,0,1,0,1,1
9388,1,1,1,1,0,0,0,0,1,1,1,0,1
9389,0,0,0,1,1,1,0,1,0,1,1,1,1
9390,0,0,1,1,0,0,1,0,1,0,1,0,1
9391,0,0,1,1,0,0,0,0,0,1,1,1,1
9392,0,1,1,1,0,1,1,1,1,1,1,1,0
9393,1,1,1,0,1,1,1,0,0,1,0,0,1
9394,0,1,1,0,1,1,0,0,0,0,1,1,1
9395,0,0,0,1,0,0,0,0,1,0,0,0,1
9396,1,0,1,0,1,1,0,0,0,0,1,1,1
9397,1,0,0,1,1,0,0,0,0,0,1,1,0
9398,1,0,0,1,1,1,0,1,0,1,1,1,1
9399,0,0,0,0,0,1,1,0,1,0,0,1,1
9400,1,1,0,0,1,1,0,0,1,0,0,0,0
9401,1,0,1,1,0,1,1,1,0,0,0,0,0
9402,0,0,0,1,1,0,1,1,1,0,0,0,0
9403,0,1,1,0,1,0,1,0,0,1,1,1,1
9404,1,1,0,1,1,0,0,1,0,1,1,1,1
9405,0,0,1,0,0,1,0,1,1,1,0,0,1
9406,1,1,1,1,0,0,0,1,1,1,1,1,1
9407,1,1,1,1,1,0,1,1,1,0,0,1,0
9408,0,1,1,0,1,0,0,1,1,0,0,1,1
9409,1,0,1,1,0,0,0,0,1,0,0,1,0
9410,0,1,0,0,1,0,0,1,0,0,1,0,1
9411,0,0,0,1,0,1,1,1,1,1,1,0,0
9412,0,1,0,0,0,0,1,0,1,0,1,0,1
9413,1,0,0,1,1,0,0,1,1,0,0,1,0
9414,0,0,1,0,1,1,0,0,0,0,0,1,0
9415,0,0,0,0,0,0,0,1,1,1,1,0,0
9416,1,1,0,0,1,1,1,0,1,1,0,0,0
9417,1,1,0,0,1,0,0,1,0,1,1,1,0
9418,1,1,0,0,1,0,1,0,0,1,0,1,0
9419,1,0,0,0,0,0,1,0,1,1,0,0,1
9420,0,1,1,1,0,1,1,0,0,1,1,1,1
9421,0,1,1,0,0,0,1,0,0,0,0,1,1
9422,0,0,0,1,0,1,1,1,1,1,0,1,0
9423,1,1,1,1,0,1,1,1,1,1,0,1,0
9424,1,0,0,0,0,0,0,1,0,0,0,1,0
9425,0,1,1,1,0,0,1,1,0,0,0,1,1
9426,1,0,1,1,0,0,1,1,0,0,1,0,1
9427,1,0,0,0,0,1,1,0,1,0,0,0,0
9428,0,1,1,0,0,0,0,0,0,0,0,1,0
9429,0,0,0,0,1,1,1,1,1,0,1,0,1
9430,1,1,0,0,0,1,1,1,1,1,0,1,0
9431,1,1,1,1,0,0,1,0,0,1,0,0,0
9432,1,1,1,0,1,1,1,0,1,1,1,0,1
9433,0,1,1,0,0,1,0,1,0,1,1,0,0
9434,0,0,1,0,0,0,1,1,1,0,0,0,1
9435,0,0,0,1,1,0,1,1,1,1,1,0,0
9436,0,0,0,1,0,1,1,0,1,1,1,0,0
9437,0,1,0,0,1,0,0,0,1,1,0,0,1
9438,1,1,0,0,0,1,0,0,1,0,1,1,0
9439,1,0,0,0,0,1,1,0,0,1,1,0,0
9440,1,0,0,1,1,1,0,1,1,0,1,1,0
9441,0,1,1,1,0,1,0,1,0,1,0,0,0
9442,0,1,0,1,1,1,1,1,1,0,1,0,0
9443,0,1,0,1,0,0,1,1,1,1,0,1,0
9444,1,0,1,0,1,0,1,0,1,1,0,1,0
9445,0,1,1,1,1,1,0,1,1,1,0,1,1
9446,0,0,0,0,0,0,0,1,1,1,0,1,0
9447,1,1,0,0,0,0,0,0,1,0,1,0,0
9448,0,0,1,0,0,0,0,1,1,0,0,1,0
9449,1,1,0,0,1,0,1,0,0,0,0,1,0
9450,0,0,1,1,1,1,1,1,1,0,1,1,1
9451,0,0,1,0,0,1,0,1,1,1,0,0,1
9452,1,0,1,1,1,0,1,0,1,1,1,1,1
9453,1,1,0,1,1,1,1,0,1,1,0,1,0
9454,1,0,0,1,1,1,1,0,1,0,0,0,1
9455,1,0,1,0,1,1,0,0,1,0,1,1,0
9456,1,1,1,0,1,1,1,1,1,0,0,1,0
9457,1,0,0,0,0,1,1,0,0,0,0,0,1
9458,0,0,0,0,0,0,0,1,1,0,0,1,1
9459,0,1,0,0,1,1,1,1,0,1,0,0,0
9460,1,0,1,1,0,1,1,1,1,0,0,1,1
9461,0,1,1,0,1,1,0,0,1,1,0,1,0
9462,1,0,1,1,1,0,1,1,0,1,1,1,1
9463,0,1,0,1,0,0,1,0,1,1,1,0,1
9464,1,0,1,1,1,1,0,0,1,1,0,1,0
9465,0,0,1,1,0,1,1,1,1,0,0,0,1
9466,0,0,1,0,0,0,1,1,1,1,0,0,1
9467,0,1,0,0,0,1,0,1,1,1,0,0,0
9468,0,0,1,0,0,0,0,1,1,0,0,1,0
9469,0,0,1,1,1,1,0,1,1,1,0,0,0
9470,1,1,0,1,1,1,0,1,0,1,0,0,1
9471,1,1,1,1,1,1,0,0,0,0,1,0,0
9472,1,1,0,1,1,1,0,1,1,1,0,1,1
9473,0,0,0,1,1,0,0,0,1,1,0,0,0
9474,1,0,1,1,0,1,0,1,1,0,0,1,1
9475,0,0,0,0,1,0,1,1,0,1,1,1,1
9476,0,1,1,1,0,0,0,0,1,0,1,1,0
9477,0,1,0,0,1,0,0,1,1,1,1,1,0
9478,1,0,1,0,1,0,1,0,1,0,0,1,1
9479,0,0,0,0,0,0,0,0,0,0,1,0,0
9480,1,1,0,1,1,1,0,1,1,1,1,0,1
9481,1,1,0,0,1,0,0,1,1,1,1,0,0
9482,0,1,1,0,0,0,0,1,0,1,0,0,1
9483,0,0,1,1,0,1,1,0,0,0,1,0,0
9484,1,1,1,0,1,0,0,0,0,1,1,0,0
9485,1,1,0,0,1,0,0,0,1,1,0,1,0
9486,1,1,0,1,0,1,0,1,0,1,0,1,0
9487,1,1,1,1,1,0,0,1,1,0,0,1,1
9488,1,0,1,1,0,0,1,1,1,1,1,0,1
9489,1,1,0,0,0,1,0,0,1,0,1,1,0
9490,0,0,0,0,1,0,1,1,0,0,1,1,0
9491,1,0,0,1,0,0,0,0,1,1,1,0,1
9492,1,1,1,0,1,1,1,1,0,0,1,1,0
9493,1,1,0,1,1,1,0,0,0,1,0,0,1
9494,1,0,1,1,0,0,0,1,1,1,0,0,1
9495,0,1,0,1,1,1,1,0,1,1,1,0,1
9496,0,0,1,0,1,0,0,1,0,0,0,0,1
9497,1,1,0,0,1,0,0,0,1,0,1,1,0
9498,1,0,0,0,0,1,1,1,1,1,1,0,1
9499,1,0,1,1,0,0,0,0,0,0,0,1,1
9500,0,0,0,1,1,1,0,0,1,0,1,1,0
9501,0,1,0,0,1,1,0,0,0,0,0,1,1
9502,0,0,0,0,0,1,1,0,0,1,1,0,0
9503,0,0,1,0,0,1,1,1,1,1,0,0,1
9504,0,1,0,1,1,1,0,0,0,1,0,0,0
9505,0,1,1,1,1,0,1,0,0,1,1,1,0
9506,1,0,0,0,1,0,1,1,1,1,0,0,0
9507,0,0,0,0,0,0,1,1,0,1,1,1,1
9508,0,1,1,0,0,1,1,1,0,1,1,0,1
9509,1,0,1,0,0,1,0,1,0,0,1,0,0
9510,0,1,1,1,1,1,0,0,1,0,1,0,0
9511,1,1,1,0,0,1,1,0,0,0,0,0,1
9512,0,1,1,0,1,1,1,1,0,0,0,0,0
9513,1,0,1,1,0,0,0,1,1,0,1,1,0
9514,1,1,0,1,0,1,1,0,1,1,1,0,1
9515,1,0,0,0,1,1,0,1,1,1,1,1,0
9516,1,0,0,1,0,1,0,1,0,1,0,1,0
9517,1,1,0,0,1,0,0,1,0,0,0,0,0
9518,0,1,1,0,0,0,0,0,0,1,1,0,1
9519,0,1,0,0,0,0,0,1,0,1,0,0,1
9520,1,1,0,1,0,1,0,0,1,1,0,0,0
9521,1,0,0,0,1,1,0,0,1,0,0,1,1
9522,1,0,1,0,0,1,0,1,0,0,1,1,1
9523,0,1,1,1,0,0,1,1,0,0,1,1,1
9524,1,0,0,1,1,1,0,1,1,1,0,0,0
9525,1,1,1,1,0,1,1,0,0,1,0,0,0
9526,1,0,0,0,0,0,1,1,0,1,0,0,1
9527,1,0,1,0,1,0,1,1,0,1,0,1,0
9528,0,0,0,0,0,0,1,0,1,0,0,1,0
9529,1,1,1,0,0,0,1,0,1,1,1,1,1
9530,1,0,0,0,1,0,0,1,1,0,0,1,0
9531,0,0,0,1,0,0,0,0,1,0,1,0,1
9532,1,0,1,1,0,0,0,1,0,0,1,1,1
9533,1,0,1,0,1,0,1,0,0,0,0,1,0
9534,0,1,1,0,0,1,0,0,1,0,1,1,0
9535,0,0,1,0,0,0,1,1,0,0,0,1,1
9536,0,1,0,0,0,1,0,1,1,1,0,1,0
9537,1,1,0,0,1,0,1,1,0,1,0,1,0
9538,1,0,0,0,1,1,1,1,0,1,0,1,0
9539,0,0,0,0,1,1,1,0,0,1,1,1,1
9540,0,1,0,0,1,1,0,0,1,1,0,1,1
9541,0,1,0,1,0,1,1,1,0,1,1,1,1
9542,1,1,0,1,0,0,0,1,0,1,0,1,0
9543,1,0,0,0,1,0,0,1,0,1,0,0,1
9544,0,0,1,0,1,1,1,0,0,0,0,0,1
9545,1,1,0,0,1,1,1,0,1,1,1,1,1
9546,0,1,1,1,0,0,0,1,0,0,0,0,1
9547,1,1,1,1,0,0,1,0,0,0,1,0,0
9548,1,0,1,0,0,0,0,1,1,0,1,0,0
9549,1,0,1,0,0,1,0,1,1,0,0,1,0
9550,1,1,0,0,1,1,0,0,0,1,0,1,0
9551,0,0,1,0,0,0,0,0,0,1,0,0,1
9552,1,1,0,0,0,0,1,1,1,0,0,1,0
9553,1,0,0,1,1,1,1,1,1,1,1,1,0
9554,0,1,1,0,1,0,0,1,0,0,1,1,0
9555,1,0,0,0,0,0,1,0,1,0,1,1,0
9556,0,0,0,1,0,0,1,1,1,0,0,1,1
9557,0,0,1,0,0,1,1,1,0,0,0,0,1
9558,1,0,1,1,1,1,0,0,0,1,0,1,0
9559,1,0,0,1,1,0,0,1,1,0,0,0,0
9560,0,0,0,1,1,1,0,0,0,0,1,0,0
9561,0,0,0,0,1,0,0,1,0,1,1,1,1
9562,0,1,0,1,1,1,1,1,0,1,0,0,1
9563,1,1,1,1,0,0,0,1,1,0,0,0,0
9564,0,1,1,1,0,1,0,1,1,0,1,1,0
9565,0,0,1,0,0,1,1,0,1,0,1,1,1
9566,0,0,1,1,0,1,0,0,1,0,1,1,0
9567,1,0,0,1,0,0,0,0,0,0,1,0,1
9568,0,1,1,0,0,0,0,0,0,1,0,0,1
9569,1,1,0,0,0,1,0,0,1,1,0,0,1
9570,1,1,0,1,1,0,0,0,1,1,0,1,1
9571,0,1,1,1,0,0,1,1,1,0,1,0,1
9572,1,1,0,1,1,1,1,0,0,1,0,1,0
9573,0,1,0,0,0,0,0,1,1,0,0,0,0
9574,1,0,0,0,0,1,1,1,0,0,0,1,0
9575,1,1,1,0,1,0,1,0,1,0,0,0,1
9576,0,0,0,0,1,1,1,0,1,1,1,1,1
9577,0,1,0,0,0,1,0,0,0,1,1,0,0
9578,0,1,0,1,0,1,1,0,1,1,0,1,0
9579,1,0,0,1,0,0,1,1,1,1,0,0,1
9580,1,0,1,0,0,1,1,0,1,0,1,0,1
9581,0,0,1,1,0,1,1,0,0,0,0,1,1
9582,0,1,0,0,1,1,0,1,0,1,0,1,1
9583,1,1,0,1,1,1,0,1,1,1,0,1,1
9584,1,0,0,1,1,0,1,0,1,1,1,1,1
9585,1,1,1,0,0,0,1,0,1,1,0,1,1
9586,0,0,1,0,0,1,0,0,1,0,1,0,0
9587,1,1,0,1,1,0,0,1,0,1,0,1,0
9588,0,1,0,1,1,0,1,1,1,0,0,1,0
9589,1,1,1,1,0,0,1,0,1,1,0,0,1
9590,1,0,0,1,0,0,1,1,0,0,0,0,1
9591,0,1,1,0,0,1,1,0,1,0,1,1,1
9592,0,0,0,1,0,1,1,1,0,1,0,1,0
9593,0,0,0,0,0,0,0,0,1,1,0,1,1
9594,1,0,0,1,1,1,0,0,1,1,1,1,1
9595,1,0,0,0,1,1,1,0,0,1,1,0,0
9596,1,0,1,0,0,0,1,0,0,0,1,1,0
9597,0,0,1,0,0,0,0,1,0,0,1,0,1
9598,1,0,1,1,0,1,1,1,0,0,0,1,0
9599,0,0,0,1,0,0,0,0,1,0,0,0,0
9600,0,0,0,0,0,1,1,1,1,0,0,0,0
9601,0,1,1,1,0,1,1,0,0,1,0,0,1
9602,1,0,1,0,0,0,0,0,0,0,0,0,0
9603,1,1,0,0,0,0,0,1,0,0,0,0,0
9604,0,0,1,0,1,0,1,0,1,0,1,1,1
9605,1,1,0,0,0,0,0,1,1,1,1,1,1
9606,0,1,1,0,1,1,0,1,1,1,0,1,1
9607,0,1,0,1,1,0,0,0,1,0,0,1,0
9608,1,1,0,0,0,1,1,0,0,1,1,1,0
9609,0,1,1,1,0,0,1,0,1,1,1,0,0
9610,0,1,1,1,1,0,0,1,1,1,0,1,1
9611,1,0,0,1,0,0,1,1,1,0,1,0,1
9612,0,0,0,0,0,0,0,1,1,1,1,0,0
9613,0,0,1,1,0,0,0,0,0,1,1,0,1
9614,0,0,0,1,1,0,0,0,1,0,1,1,1
9615,0,0,1,1,0,1,0,1,0,1,1,0,1
9616,0,0,0,1,1,1,0,1,0,1,1,1,0
9617,0,1,1,0,0,0,1,1,1,1,0,0,1
9618,0,0,0,1,0,0,1,1,1,0,0,0,1
9619,1,1,0,1,1,0,1,0,1,0,1,0,1
9620,1,1,0,0,1,0,1,1,0,1,1,1,1
9621,0,1,0,1,1,1,0,1,1,1,0,0,0
9622,0,1,0,1,0,1,1,0,0,0,1,0,0
9623,1,1,0,1,0,1,0,1,1,0,1,1,0
9624,1,1,0,1,1,1,0,0,0,1,1,0,1
9625,1,0,1,1,1,1,0,0,1,1,1,0,0
9626,1,1,1,0,0,0,1,1,1,1,1,1,0
9627,1,1,0,1,0,0,1,0,0,0,0,1,1
9628,0,0,1,1,0,1,0,1,0,0,0,0,0
9629,1,0,1,0,0,1,1,1,1,0,1,1,1
9630,1,0,0,1,0,0,1,1,0,0,1,1,1
9631,1,0,1,1,1,0,0,0,0,1,1,1,1
9632,0,0,0,1,0,0,1,0,1,1,1,1,1
9633,0,0,1,0,0,1,1,1,1,0,1,1,1
9634,0,0,1,1,0,0,1,1,1,0,1,1,0
9635,0,1,1,1,1,1,0,1,0,0,0,0,0
9636,0,0,0,1,1,1,0,1,0,1,0,0,1
9637,0,1,1,1,0,1,1,1,0,1,0,0,0
9638,1,0,0,1,0,1,1,0,0,1,0,1,1
9639,0,0,0,0,1,1,1,0,1,1,0,1,0
9640,0,1,1,1,0,1,1,1,0,1,0,1,1
9641,1,0,0,0,1,1,1,1,0,1,1,1,1
9642,0,0,0,1,1,1,1,0,0,0,0,1,1
9643,1,0,1,1,1,1,0,0,1,1,0,0,1
9644,1,0,0,1,0,1,1,0,0,0,1,0,0
9645,0,0,1,0,1,0,0,0,1,0,0,0,0
9646,1,0,1,0,0,0,1,0,1,1,0,0,0
9647,1,0,0,1,1,0,0,0,0,0,1,1,1
9648,1,1,1,1,1,0,0,0,1,0,1,1,1
9649,1,0,1,0,1,0,0,0,0,1,0,0,1
9650,0,1,0,0,1,0,1,0,1,1,1,1,0
9651,1,1,0,0,1,0,0,1,1,0,1,0,1
9652,0,1,0,1,0,1,0,0,1,1,0,1,1
9653,1,1,0,0,1,1,0,1,0,0,1,0,1
9654,1,1,1,0,1,1,0,0,1,0,1,1,0
9655,1,1,1,0,0,1,1,0,0,0,1,0,1
9656,0,1,1,0,0,1,0,0,1,1,0,0,0
9657,0,0,1,1,1,0,0,1,1,0,0,1,0
9658,0,0,1,0,0,0,0,0,0,0,0,1,0
9659,1,0,0,0,1,0,0,1,1,1,1,1,0
9660,1,1,1,1,1,0,0,0,0,0,0,0,0
9661,1,0,1,0,1,0,1,0,0,1,1,1,1
9662,1,1,1,1,0,0,0,1,1,0,1,1,1
9663,0,1,1,0,1,0,1,0,0,1,1,0,1
9664,1,0,0,1,0,1,1,1,1,0,1,0,0
9665,0,1,0,0,1,0,0,0,1,0,1,1,1
9666,1,1,0,1,1,1,1,1,0,0,0,1,0
9667,0,0,1,1,0,0,1,0,1,0,1,1,1
9668,0,1,1,1,1,1,0,0,1,1,0,0,0
9669,1,0,1,1,1,0,0,1,1,1,1,0,1
9670,1,1,0,1,0,0,0,1,0,0,0,0,0
9671,0,1,1,1,0,0,1,1,0,0,1,1,0
9672,1,0,0,0,1,0,0,0,0,0,1,1,0
9673,1,0,1,1,1,1,1,0,1,0,1,1,1
9674,0,0,0,1,0,1,0,1,1,0,1,0,0
9675,0,1,0,1,1,1,0,1,0,0,1,1,0
9676,0,1,1,1,1,1,1,0,1,1,0,1,0
9677,0,0,1,0,0,1,0,0,0,1,1,1,0
9678,1,0,0,1,0,1,1,1,1,0,1,0,1
9679,0,0,0,0,1,0,1,1,0,1,0,0,0
9680,0,1,0,1,0,0,0,0,1,0,1,1,1
9681,0,1,0,0,0,1,1,0,1,1,1,0,0
9682,1,0,0,0,0,1,0,1,1,0,0,1,1
9683,0,0,1,0,1,1,0,1,0,1,1,1,0
9684,1,0,0,1,1,1,0,0,1,0,0,0,0
9685,0,1,1,0,0,0,1,1,1,0,0,1,1
9686,0,0,1,1,0,1,1,0,0,1,0,0,0
9687,1,0,1,1,1,0,1,1,0,0,1,0,0
9688,0,0,1,1,1,0,0,0,0,1,0,1,1
9689,0,1,1,0,1,0,0,1,1,1,0,1,1
9690,1,1,0,0,1,0,0,0,1,1,1,1,0
9691,0,0,1,1,0,1,1,1,0,0,1,1,1
9692,0,1,0,0,0,0,1,0,1,0,0,1,1
9693,0,0,1,1,1,1,0,0,0,1,1,1,0
9694,0,0,0,0,1,1,0,1,0,0,1,0,0
9695,1,0,1,1,0,1,1,0,1,0,1,0,0
9696,0,0,0,1,1,0,1,0,1,0,0,0,0
9697,1,1,0,0,1,1,1,1,0,1,1,0,0
9698,0,0,0,0,0,1,1,1,0,1,1,1,1
9699,1,0,1,1,0,1,0,0,0,0,1,1,1
9700,0,1,0,0,1,0,1,1,1,0,0,0,1
9701,1,0,1,0,1,1,1,1,1,0,1,1,0
9702,0,1,1,0,1,0,0,0,0,1,0,1,0
9703,1,0,0,0,0,1,0,1,1,0,1,0,1
9704,1,0,1,0,1,0,0,0,1,1,1,0,1
9705,0,0,1,1,0,0,0,0,0,0,1,0,1
9706,1,0,1,0,1,1,1,0,0,1,0,1,0
9707,0,1,1,0,1,0,0,0,0,1,1,1,0
9708,0,0,0,0,0,1,1,1,1,0,0,0,0
9709,0,1,1,0,0,1,1,0,1,0,1,0,0
9710,0,1,0,1,1,1,1,0,1,1,1,0,1
9711,0,1,1,0,0,1,0,0,0,1,0,0,0
9712,1,0,0,1,1,1,0,0,1,0,1,0,1
9713,0,1,0,0,0,1,1,1,0,0,0,1,1
9714,0,1,1,1,0,1,1,1,1,1,1,0,0
9715,0,1,1,0,1,0,0,0,1,1,1,0,1
9716,0,0,1,0,0,1,0,1,1,0,0,1,1
9717,0,0,1,0,1,1,1,1,0,0,0,1,1
9718,0,1,1,0,0,0,0,1,1,0,1,0,1
9719,1,1,0,1,0,0,0,0,0,0,1,0,1
9720,1,0,0,0,1,0,1,1,0,0,1,1,1
9721,0,1,0,1,1,0,0,0,0,0,0,1,1
9722,1,1,1,1,0,0,1,1,0,0,1,0,1
9723,0,1,1,0,1,1,0,0,0,1,0,0,1
9724,0,0,1,1,1,1,1,1,1,0,1,0,1
9725,0,1,0,1,1,1,1,1,0,0,1,0,0
9726,0,1,1,0,1,1,0,1,0,0,0,0,1
9727,0,0,0,0,0,0,0,0,0,1,1,0,1
9728,1,1,0,0,1,0,0,0,0,0,0,1,0
9729,1,0,1,0,0,1,1,1,0,1,1,0,1
9730,1,0,0,0,1,1,0,0,0,0,0,0,0
9731,1,0,0,0,1,1,1,0,0,0,0,1,0
9732,0,1,0,0,1,1,1,0,1,1,0,0,1
9733,1,1,1,1,1,0,0,1,0,0,0,0,0
9734,0,1,0,1,0,0,1,0,0,1,0,1,1
9735,1,1,1,0,1,1,1,0,1,1,1,1,0
9736,1,1,1,1,1,0,1,1,0,1,1,0,0
9737,1,1,0,1,0,1,0,0,0,0,0,0,1
9738,1,1,1,1,1,0,0,0,1,1,1,0,0
9739,0,1,0,0,1,0,0,0,0,1,0,1,1
9740,1,0,1,1,1,0,0,1,0,1,1,1,1
9741,1,1,1,0,1,0,0,1,0,0,0,0,1
9742,0,1,1,1,0,1,0,0,1,1,0,1,1
9743,0,0,1,0,0,1,0,0,0,0,1,1,0
9744,1,1,1,1,0,1,0,1,1,0,1,1,1
9745,0,0,1,1,0,1,1,1,0,0,1,1,0
9746,0,1,1,0,1,0,1,1,0,1,1,1,0
9747,0,1,0,1,1,1,0,1,1,1,0,1,0
9748,1,0,0,0,0,1,1,1,1,0,1,0,1
9749,0,0,0,0,1,1,1,0,0,1,0,0,0
9750,1,1,1,0,1,1,0,1,1,1,1,1,1
9751,1,0,0,1,0,0,0,0,1,1,1,1,1
9752,1,1,1,1,0,1,0,0,1,0,0,1,1
9753,1,1,1,0,0,0,0,1,1,1,1,1,1
9754,0,1,1,0,1,0,0,0,1,1,0,1,0
9755,1,1,1,0,1,0,0,1,0,0,0,0,1
9756,0,1,1,1,1,0,0,1,1,0,1,0,0
9757,1,1,1,1,1,0,1,1,0,1,0,0,1
9758,0,0,1,0,1,1,0,0,0,0,1,0,1
9759,1,0,1,1,1,0,1,0,1,1,1,0,1
9760,0,0,0,1,0,0,1,1,0,1,0,1,0
9761,1,1,1,0,0,0,0,0,1,1,0,1,1
9762,1,0,0,0,0,1,0,0,1,0,0,1,0
9763,0,1,0,1,0,0,1,0,1,0,0,0,1
9764,1,0,1,0,1,1,0,0,0,1,1,1,0
9765,1,1,0,0,0,0,1,1,0,1,1,1,0
9766,1,1,1,1,0,1,1,1,0,0,1,1,1
9767,0,1,0,0,0,0,1,1,0,0,1,1,1
9768,1,1,1,0,0,1,1,1,0,1,0,0,0
9769,1,1,0,1,1,1,1,0,0,1,0,0,1
9770,0,0,1,0,0,1,0,1,1,0,1,1,1
9771,0,1,0,1,1,1,1,0,0,1,1,0,1
9772,0,0,1,0,0,0,1,0,1,1,1,0,0
9773,0,1,1,1,1,1,0,0,1,1,0,0,0
9774,0,1,0,1,0,1,1,1,0,1,1,0,1
9775,1,1,0,0,1,0,0,0,0,1,0,0,0
9776,1,0,0,0,1,0,0,1,0,1,1,1,1
9777,1,1,0,0,1,1,1,1,1,0,0,0,0
9778,0,0,1,1,0,0,0,0,1,0,1,0,0
9779,1,1,0,1,0,1,1,0,1,0,0,1,0
9780,0,0,0,0,0,1,1,0,1,0,0,0,1
9781,0,0,1,0,1,1,1,1,1,0,1,0,1
9782,1,0,1,1,1,0,1,0,0,1,0,1,1
9783,0,1,1,0,1,0,1,0,1,1,1,0,0
9784,0,1,0,1,0,1,0,0,1,0,0,0,0
9785,1,0,0,0,0,1,0,1,0,1,0,1,0
9786,0,1,0,0,1,1,1,1,0,1,1,0,1
9787,0,1,0,0,0,0,1,0,0,0,0,1,1
9788,1,1,1,1,1,0,1,1,0,1,1,1,0
9789,0,0,0,0,0,0,1,1,1,0,0,1,0
9790,0,0,0,1,1,0,0,0,0,1,1,1,0
9791,1,1,1,1,1,1,1,0,0,1,0,1,1
9792,1,0,1,0,1,1,1,0,0,0,0,0,1
9793,1,1,1,0,0,1,0,0,1,0,0,0,1
9794,1,1,0,1,0,1,0,1,0,1,0,0,0
9795,0,0,0,0,1,0,0,1,0,1,1,1,1
9796,0,0,1,0,0,1,0,1,0,0,1,0,1
9797,1,1,0,1,0,0,0,1,0,0,1,1,1
